business_id,destaque
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tHlJKmUECTlj2amcGG0TOQ,0
tLNfBkP_y3WHiIrB6z5svA,0
tLNfBkP_y3WHiIrB6z5svA,1
tLNfBkP_y3WHiIrB6z5svA,1
tLNfBkP_y3WHiIrB6z5svA,1
tLNfBkP_y3WHiIrB6z5svA,1
tLNfBkP_y3WHiIrB6z5svA,0
tLNfBkP_y3WHiIrB6z5svA,0
tLNfBkP_y3WHiIrB6z5svA,0
tLNfBkP_y3WHiIrB6z5svA,1
tODMDeR4Ls6vFH6HKw85QQ,0
tODMDeR4Ls6vFH6HKw85QQ,1
tODMDeR4Ls6vFH6HKw85QQ,1
tODMDeR4Ls6vFH6HKw85QQ,1
tODMDeR4Ls6vFH6HKw85QQ,1
tODMDeR4Ls6vFH6HKw85QQ,0
tODMDeR4Ls6vFH6HKw85QQ,1
tODMDeR4Ls6vFH6HKw85QQ,0
tODMDeR4Ls6vFH6HKw85QQ,0
tODMDeR4Ls6vFH6HKw85QQ,0
tODMDeR4Ls6vFH6HKw85QQ,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tRSUE3l8T2ptsj4LMk8Ysw,0
tS-cBs8tg24x5Xom0sGsFg,1
tS-cBs8tg24x5Xom0sGsFg,1
tS-cBs8tg24x5Xom0sGsFg,0
tS-cBs8tg24x5Xom0sGsFg,1
tTGzLJGAceB1-fYjyjo5Eg,0
tTGzLJGAceB1-fYjyjo5Eg,0
tTGzLJGAceB1-fYjyjo5Eg,1
tTGzLJGAceB1-fYjyjo5Eg,0
tTGzLJGAceB1-fYjyjo5Eg,0
tTGzLJGAceB1-fYjyjo5Eg,1
tTGzLJGAceB1-fYjyjo5Eg,0
tTGzLJGAceB1-fYjyjo5Eg,0
tTGzLJGAceB1-fYjyjo5Eg,0
tTGzLJGAceB1-fYjyjo5Eg,0
tTGzLJGAceB1-fYjyjo5Eg,0
tTGzLJGAceB1-fYjyjo5Eg,0
t_HP7NI2DDkaTHiJT5vFGw,1
t_HP7NI2DDkaTHiJT5vFGw,1
t_HP7NI2DDkaTHiJT5vFGw,1
t_HP7NI2DDkaTHiJT5vFGw,1
t_HP7NI2DDkaTHiJT5vFGw,1
tbzdbivRz5BaY2G7f3RfKQ,0
tbzdbivRz5BaY2G7f3RfKQ,1
tbzdbivRz5BaY2G7f3RfKQ,1
tcDrRLu-vQwkRjb8V1IxmA,1
tcDrRLu-vQwkRjb8V1IxmA,1
tcDrRLu-vQwkRjb8V1IxmA,0
tcDrRLu-vQwkRjb8V1IxmA,1
tcDrRLu-vQwkRjb8V1IxmA,1
tcDrRLu-vQwkRjb8V1IxmA,0
tcDrRLu-vQwkRjb8V1IxmA,0
tcDrRLu-vQwkRjb8V1IxmA,1
tcDrRLu-vQwkRjb8V1IxmA,1
tcQIB7xOVbVpUUrArO-G8A,1
tcQIB7xOVbVpUUrArO-G8A,1
tcQIB7xOVbVpUUrArO-G8A,1
tcQIB7xOVbVpUUrArO-G8A,1
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,1
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,1
tm-0kaz3A2DN6HdRcPwBzw,1
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,1
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,1
tm-0kaz3A2DN6HdRcPwBzw,1
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
tm-0kaz3A2DN6HdRcPwBzw,0
to3oe-3qmAOJ5hE71k0FNg,0
to3oe-3qmAOJ5hE71k0FNg,0
to3oe-3qmAOJ5hE71k0FNg,0
to3oe-3qmAOJ5hE71k0FNg,0
to3oe-3qmAOJ5hE71k0FNg,0
to3oe-3qmAOJ5hE71k0FNg,0
to3oe-3qmAOJ5hE71k0FNg,1
to3oe-3qmAOJ5hE71k0FNg,0
to3oe-3qmAOJ5hE71k0FNg,0
to3oe-3qmAOJ5hE71k0FNg,0
to3oe-3qmAOJ5hE71k0FNg,0
to3oe-3qmAOJ5hE71k0FNg,0
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,0
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,0
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,0
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,0
tqyXPBc11DbHx4BRZXeLZA,0
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,0
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,0
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,0
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,0
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tqyXPBc11DbHx4BRZXeLZA,1
tsavEEwk7kvYMl4l4enYAA,1
tsavEEwk7kvYMl4l4enYAA,1
tsavEEwk7kvYMl4l4enYAA,0
tuc4w8tDPvfABiGuFhX5lQ,1
tuc4w8tDPvfABiGuFhX5lQ,1
tuc4w8tDPvfABiGuFhX5lQ,0
tuc4w8tDPvfABiGuFhX5lQ,1
tuc4w8tDPvfABiGuFhX5lQ,1
tuc4w8tDPvfABiGuFhX5lQ,1
u0syM4rt_zDpswP47g0pGQ,0
u0syM4rt_zDpswP47g0pGQ,0
u0syM4rt_zDpswP47g0pGQ,0
u0syM4rt_zDpswP47g0pGQ,0
u0syM4rt_zDpswP47g0pGQ,0
u0syM4rt_zDpswP47g0pGQ,0
u0syM4rt_zDpswP47g0pGQ,1
u0syM4rt_zDpswP47g0pGQ,0
u0syM4rt_zDpswP47g0pGQ,0
u0syM4rt_zDpswP47g0pGQ,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u3wWKIIdTZuAYqa2jHJoxA,0
u71AgdL2yBW3VpZfCO886w,0
u71AgdL2yBW3VpZfCO886w,0
u71AgdL2yBW3VpZfCO886w,0
u71AgdL2yBW3VpZfCO886w,0
u71AgdL2yBW3VpZfCO886w,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u71djaZjecGVU1MqMevQ4g,0
u8xmRFdSU2GAB4yHstCYaQ,1
u8xmRFdSU2GAB4yHstCYaQ,1
u8xmRFdSU2GAB4yHstCYaQ,1
u8xmRFdSU2GAB4yHstCYaQ,1
u8xmRFdSU2GAB4yHstCYaQ,1
uA5e1dtb-t85dl52Ruc5wQ,1
uA5e1dtb-t85dl52Ruc5wQ,1
uA5e1dtb-t85dl52Ruc5wQ,1
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,1
uChnTTQzV7Nu7EDrluF6uw,0
uChnTTQzV7Nu7EDrluF6uw,0
uKcVJ3OqtrzM-3Yd-Y32nQ,1
uKcVJ3OqtrzM-3Yd-Y32nQ,0
uKcVJ3OqtrzM-3Yd-Y32nQ,1
uKcVJ3OqtrzM-3Yd-Y32nQ,0
uKcVJ3OqtrzM-3Yd-Y32nQ,0
uKcVJ3OqtrzM-3Yd-Y32nQ,0
uKcVJ3OqtrzM-3Yd-Y32nQ,0
uKcVJ3OqtrzM-3Yd-Y32nQ,0
uKcVJ3OqtrzM-3Yd-Y32nQ,0
uKcVJ3OqtrzM-3Yd-Y32nQ,0
uKcVJ3OqtrzM-3Yd-Y32nQ,0
uKcVJ3OqtrzM-3Yd-Y32nQ,0
uKcVJ3OqtrzM-3Yd-Y32nQ,1
uKcVJ3OqtrzM-3Yd-Y32nQ,0
uKcVJ3OqtrzM-3Yd-Y32nQ,0
uR31VDHTAY37HtCDYr1q9g,0
uR31VDHTAY37HtCDYr1q9g,1
uR31VDHTAY37HtCDYr1q9g,1
uYJ9m7nwPfOYmIMI5dJDPg,0
uYJ9m7nwPfOYmIMI5dJDPg,0
uYJ9m7nwPfOYmIMI5dJDPg,1
ui-48FWXEXE6_o5guOQvcA,0
ui-48FWXEXE6_o5guOQvcA,1
ui-48FWXEXE6_o5guOQvcA,0
uiblCNxg83Q44bA2PYKuYQ,0
uiblCNxg83Q44bA2PYKuYQ,0
uiblCNxg83Q44bA2PYKuYQ,0
uiblCNxg83Q44bA2PYKuYQ,0
uiblCNxg83Q44bA2PYKuYQ,0
uiblCNxg83Q44bA2PYKuYQ,0
uiblCNxg83Q44bA2PYKuYQ,0
uiblCNxg83Q44bA2PYKuYQ,0
uiblCNxg83Q44bA2PYKuYQ,0
uiblCNxg83Q44bA2PYKuYQ,0
uiblCNxg83Q44bA2PYKuYQ,0
uiblCNxg83Q44bA2PYKuYQ,0
uiblCNxg83Q44bA2PYKuYQ,0
uifNnXe31zmBYu3IqgiIDQ,0
uifNnXe31zmBYu3IqgiIDQ,1
uifNnXe31zmBYu3IqgiIDQ,0
uifNnXe31zmBYu3IqgiIDQ,1
upbxmoNqlovW21O7bibV4Q,0
upbxmoNqlovW21O7bibV4Q,0
upbxmoNqlovW21O7bibV4Q,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uq9fF4kFSx1pjRZj_FEazw,0
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
uyAi44fQc9AOxLR4AQe9Qg,1
v2-3bnrCOjEdkJx9oQ012w,1
v2-3bnrCOjEdkJx9oQ012w,1
v2-3bnrCOjEdkJx9oQ012w,1
v2-3bnrCOjEdkJx9oQ012w,0
v2-3bnrCOjEdkJx9oQ012w,0
v2-3bnrCOjEdkJx9oQ012w,0
v2-3bnrCOjEdkJx9oQ012w,1
v21NYcNFNOuGB1RYZZBaOg,1
v21NYcNFNOuGB1RYZZBaOg,0
v21NYcNFNOuGB1RYZZBaOg,0
v2FV5JACcLszio-_kisfsw,1
v2FV5JACcLszio-_kisfsw,1
v2FV5JACcLszio-_kisfsw,1
v2FV5JACcLszio-_kisfsw,1
v2FV5JACcLszio-_kisfsw,1
v2FV5JACcLszio-_kisfsw,1
v2FV5JACcLszio-_kisfsw,1
v2FV5JACcLszio-_kisfsw,1
v7bSnWkzUgJxc1jt75oOtA,0
v7bSnWkzUgJxc1jt75oOtA,0
v7bSnWkzUgJxc1jt75oOtA,0
v7bSnWkzUgJxc1jt75oOtA,0
v7bSnWkzUgJxc1jt75oOtA,0
v7m6fwvtTFg9EsVf6bIhOg,1
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,1
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,1
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,0
v7m6fwvtTFg9EsVf6bIhOg,1
